"","Date","year","count","date","week","Year"
"45","7/14","1971",35,1971-07-14,28,"1971"
"46","7/15","1971",49,1971-07-15,28,"1971"
"47","7/16","1971",35,1971-07-16,29,"1971"
"48","7/17","1971",51,1971-07-17,29,"1971"
"49","7/18","1971",420,1971-07-18,29,"1971"
"50","7/19","1971",45,1971-07-19,29,"1971"
"51","7/20","1971",549,1971-07-20,29,"1971"
"52","7/21","1971",63,1971-07-21,29,"1971"
"53","7/22","1971",609,1971-07-22,29,"1971"
"54","7/23","1971",249,1971-07-23,30,"1971"
"55","7/24","1971",302,1971-07-24,30,"1971"
"56","7/25","1971",656,1971-07-25,30,"1971"
"57","7/26","1971",652,1971-07-26,30,"1971"
"58","7/27","1971",89,1971-07-27,30,"1971"
"59","7/28","1971",0,1971-07-28,30,"1971"
"60","7/29","1971",182,1971-07-29,30,"1971"
"61","7/30","1971",125,1971-07-30,31,"1971"
"62","7/31","1971",0,1971-07-31,31,"1971"
"63","8/1","1971",186,1971-08-01,31,"1971"
"64","8/2","1971",432,1971-08-02,31,"1971"
"65","8/3","1971",53,1971-08-03,31,"1971"
"66","8/4","1971",305,1971-08-04,31,"1971"
"67","8/5","1971",297,1971-08-05,31,"1971"
"68","8/6","1971",97,1971-08-06,32,"1971"
"69","8/7","1971",424,1971-08-07,32,"1971"
"70","8/8","1971",259,1971-08-08,32,"1971"
"71","8/9","1971",300,1971-08-09,32,"1971"
"72","8/10","1971",221,1971-08-10,32,"1971"
"73","8/11","1971",32,1971-08-11,32,"1971"
"74","8/12","1971",113,1971-08-12,32,"1971"
"75","8/13","1971",0,1971-08-13,33,"1971"
"76","8/14","1971",571,1971-08-14,33,"1971"
"77","8/15","1971",353,1971-08-15,33,"1971"
"78","8/16","1971",104,1971-08-16,33,"1971"
"79","8/17","1971",222,1971-08-17,33,"1971"
"80","8/18","1971",1,1971-08-18,33,"1971"
"81","8/19","1971",1,1971-08-19,33,"1971"
"82","8/20","1971",0,1971-08-20,34,"1971"
"83","8/21","1971",116,1971-08-21,34,"1971"
"84","8/22","1971",8,1971-08-22,34,"1971"
"85","8/23","1971",68,1971-08-23,34,"1971"
"86","8/24","1971",43,1971-08-24,34,"1971"
"87","8/25","1971",0,1971-08-25,34,"1971"
"88","8/26","1971",341,1971-08-26,34,"1971"
"89","8/27","1971",347,1971-08-27,35,"1971"
"90","8/28","1971",256,1971-08-28,35,"1971"
"91","8/29","1971",603,1971-08-29,35,"1971"
"92","8/30","1971",788,1971-08-30,35,"1971"
"93","8/31","1971",577,1971-08-31,35,"1971"
"94","9/1","1971",314,1971-09-01,35,"1971"
"95","9/2","1971",124,1971-09-02,35,"1971"
"96","9/3","1971",45,1971-09-03,36,"1971"
"97","9/4","1971",30,1971-09-04,36,"1971"
"98","9/5","1971",189,1971-09-05,36,"1971"
"99","9/6","1971",455,1971-09-06,36,"1971"
"100","9/7","1971",59,1971-09-07,36,"1971"
"101","9/8","1971",5,1971-09-08,36,"1971"
"102","9/9","1971",48,1971-09-09,36,"1971"
"103","9/10","1971",176,1971-09-10,37,"1971"
"104","9/11","1971",151,1971-09-11,37,"1971"
"105","9/12","1971",35,1971-09-12,37,"1971"
"106","9/13","1971",3409,1971-09-13,37,"1971"
"107","9/14","1971",87,1971-09-14,37,"1971"
"108","9/15","1971",0,1971-09-15,37,"1971"
"109","9/16","1971",11,1971-09-16,37,"1971"
"110","9/17","1971",1481,1971-09-17,38,"1971"
"111","9/18","1971",1303,1971-09-18,38,"1971"
"112","9/19","1971",503,1971-09-19,38,"1971"
"113","9/20","1971",600,1971-09-20,38,"1971"
"114","9/21","1971",533,1971-09-21,38,"1971"
"115","9/22","1971",87,1971-09-22,38,"1971"
"116","9/23","1971",170,1971-09-23,38,"1971"
"117","9/24","1971",59,1971-09-24,39,"1971"
"118","9/25","1971",3364,1971-09-25,39,"1971"
"119","9/26","1971",35,1971-09-26,39,"1971"
"120","9/27","1971",33,1971-09-27,39,"1971"
"121","9/28","1971",1536,1971-09-28,39,"1971"
"122","9/29","1971",0,1971-09-29,39,"1971"
"123","9/30","1971",15,1971-09-30,39,"1971"
"124","10/1","1971",5398,1971-10-01,40,"1971"
"125","10/2","1971",33,1971-10-02,40,"1971"
"126","10/3","1971",5,1971-10-03,40,"1971"
"127","10/4","1971",0,1971-10-04,40,"1971"
"128","10/5","1971",2604,1971-10-05,40,"1971"
"129","10/6","1971",49,1971-10-06,40,"1971"
"130","10/7","1971",7,1971-10-07,40,"1971"
"131","10/8","1971",14,1971-10-08,41,"1971"
"132","10/9","1971",1983,1971-10-09,41,"1971"
"133","10/10","1971",4,1971-10-10,41,"1971"
"134","10/11","1971",6,1971-10-11,41,"1971"
"135","10/12","1971",22,1971-10-12,41,"1971"
"136","10/13","1971",7,1971-10-13,41,"1971"
"137","10/14","1971",2000,1971-10-14,41,"1971"
"138","10/15","1971",1256,1971-10-15,42,"1971"
"139","10/16","1971",15,1971-10-16,42,"1971"
"140","10/17","1971",9,1971-10-17,42,"1971"
"141","10/18","1971",4,1971-10-18,42,"1971"
"142","10/19","1971",21,1971-10-19,42,"1971"
"143","10/20","1971",50,1971-10-20,42,"1971"
"144","10/21","1971",1000,1971-10-21,42,"1971"
"145","10/22","1971",103,1971-10-22,43,"1971"
"146","10/23","1971",7,1971-10-23,43,"1971"
"147","10/24","1971",3,1971-10-24,43,"1971"
"148","10/25","1971",9,1971-10-25,43,"1971"
"149","10/26","1971",58,1971-10-26,43,"1971"
"150","10/27","1971",34,1971-10-27,43,"1971"
"151","10/28","1971",0,1971-10-28,43,"1971"
"152","10/29","1971",NA,1971-10-29,44,"1971"
"153","10/30","1971",NA,1971-10-30,44,"1971"
"154","10/31","1971",NA,1971-10-31,44,"1971"
"155","11/1","1971",NA,1971-11-01,44,"1971"
"156","11/2","1971",NA,1971-11-02,44,"1971"
"157","11/3","1971",NA,1971-11-03,44,"1971"
"158","11/4","1971",NA,1971-11-04,44,"1971"
"159","11/5","1971",NA,1971-11-05,45,"1971"
"160","11/6","1971",NA,1971-11-06,45,"1971"
"161","11/7","1971",NA,1971-11-07,45,"1971"
"162","11/8","1971",NA,1971-11-08,45,"1971"
"163","11/9","1971",NA,1971-11-09,45,"1971"
"164","11/10","1971",NA,1971-11-10,45,"1971"
"165","11/11","1971",NA,1971-11-11,45,"1971"
"166","11/12","1971",NA,1971-11-12,46,"1971"
"167","11/13","1971",NA,1971-11-13,46,"1971"
"168","11/14","1971",NA,1971-11-14,46,"1971"
"169","11/15","1971",NA,1971-11-15,46,"1971"
"170","11/16","1971",NA,1971-11-16,46,"1971"
"171","11/17","1971",NA,1971-11-17,46,"1971"
"172","11/18","1971",NA,1971-11-18,46,"1971"
"173","11/19","1971",NA,1971-11-19,47,"1971"
"174","11/20","1971",NA,1971-11-20,47,"1971"
"175","5/31","1972",NA,1972-05-31,22,"1972"
"176","6/1","1972",NA,1972-06-01,22,"1972"
"177","6/2","1972",NA,1972-06-02,22,"1972"
"178","6/3","1972",3,1972-06-03,23,"1972"
"179","6/4","1972",0,1972-06-04,23,"1972"
"180","6/5","1972",0,1972-06-05,23,"1972"
"181","6/6","1972",0,1972-06-06,23,"1972"
"182","6/7","1972",0,1972-06-07,23,"1972"
"183","6/8","1972",1,1972-06-08,23,"1972"
"184","6/9","1972",0,1972-06-09,23,"1972"
"185","6/10","1972",0,1972-06-10,24,"1972"
"186","6/11","1972",7,1972-06-11,24,"1972"
"187","6/12","1972",6,1972-06-12,24,"1972"
"188","6/13","1972",0,1972-06-13,24,"1972"
"189","6/14","1972",0,1972-06-14,24,"1972"
"190","6/15","1972",31,1972-06-15,24,"1972"
"191","6/16","1972",19,1972-06-16,24,"1972"
"192","6/17","1972",12,1972-06-17,25,"1972"
"193","6/18","1972",8,1972-06-18,25,"1972"
"194","6/19","1972",16,1972-06-19,25,"1972"
"195","6/20","1972",45,1972-06-20,25,"1972"
"196","6/21","1972",4,1972-06-21,25,"1972"
"197","6/22","1972",6,1972-06-22,25,"1972"
"198","6/23","1972",23,1972-06-23,25,"1972"
"199","6/24","1972",221,1972-06-24,26,"1972"
"200","6/25","1972",65,1972-06-25,26,"1972"
"201","6/26","1972",549,1972-06-26,26,"1972"
"202","6/27","1972",53,1972-06-27,26,"1972"
"203","6/28","1972",98,1972-06-28,26,"1972"
"204","6/29","1972",41,1972-06-29,26,"1972"
"205","6/30","1972",47,1972-06-30,26,"1972"
"206","7/1","1972",252,1972-07-01,27,"1972"
"207","7/2","1972",1543,1972-07-02,27,"1972"
"208","7/3","1972",837,1972-07-03,27,"1972"
"209","7/4","1972",841,1972-07-04,27,"1972"
"210","7/5","1972",1499,1972-07-05,27,"1972"
"211","7/6","1972",401,1972-07-06,27,"1972"
"212","7/7","1972",757,1972-07-07,27,"1972"
"213","7/8","1972",14,1972-07-08,28,"1972"
"214","7/9","1972",500,1972-07-09,28,"1972"
"215","7/10","1972",500,1972-07-10,28,"1972"
"216","7/11","1972",12,1972-07-11,28,"1972"
"217","7/12","1972",47,1972-07-12,28,"1972"
"218","7/13","1972",17,1972-07-13,28,"1972"
"219","7/14","1972",11,1972-07-14,28,"1972"
"220","7/15","1972",77,1972-07-15,29,"1972"
"221","7/16","1972",111,1972-07-16,29,"1972"
"222","7/17","1972",844,1972-07-17,29,"1972"
"223","7/18","1972",155,1972-07-18,29,"1972"
"224","7/19","1972",23,1972-07-19,29,"1972"
"225","7/20","1972",249,1972-07-20,29,"1972"
"226","7/21","1972",551,1972-07-21,29,"1972"
"227","7/22","1972",299,1972-07-22,30,"1972"
"228","7/23","1972",168,1972-07-23,30,"1972"
"229","7/24","1972",247,1972-07-24,30,"1972"
"230","7/25","1972",919,1972-07-25,30,"1972"
"231","7/26","1972",48,1972-07-26,30,"1972"
"232","7/27","1972",374,1972-07-27,30,"1972"
"233","7/28","1972",414,1972-07-28,30,"1972"
"234","7/29","1972",503,1972-07-29,31,"1972"
"235","7/30","1972",197,1972-07-30,31,"1972"
"236","7/31","1972",275,1972-07-31,31,"1972"
"237","8/1","1972",980,1972-08-01,31,"1972"
"238","8/2","1972",27,1972-08-02,31,"1972"
"239","8/3","1972",102,1972-08-03,31,"1972"
"240","8/4","1972",0,1972-08-04,31,"1972"
"241","8/5","1972",7,1972-08-05,32,"1972"
"242","8/6","1972",18,1972-08-06,32,"1972"
"243","8/7","1972",133,1972-08-07,32,"1972"
"244","8/8","1972",84,1972-08-08,32,"1972"
"245","8/9","1972",227,1972-08-09,32,"1972"
"246","8/10","1972",71,1972-08-10,32,"1972"
"247","8/11","1972",134,1972-08-11,32,"1972"
"248","8/12","1972",15,1972-08-12,33,"1972"
"249","8/13","1972",570,1972-08-13,33,"1972"
"250","8/14","1972",315,1972-08-14,33,"1972"
"251","8/15","1972",1015,1972-08-15,33,"1972"
"252","8/16","1972",606,1972-08-16,33,"1972"
"253","8/17","1972",254,1972-08-17,33,"1972"
"254","8/18","1972",22,1972-08-18,33,"1972"
"255","8/19","1972",4,1972-08-19,34,"1972"
"256","8/20","1972",18,1972-08-20,34,"1972"
"257","8/21","1972",93,1972-08-21,34,"1972"
"258","8/22","1972",395,1972-08-22,34,"1972"
"259","8/23","1972",500,1972-08-23,34,"1972"
"260","8/24","1972",500,1972-08-24,34,"1972"
"261","8/25","1972",254,1972-08-25,34,"1972"
"262","8/26","1972",100,1972-08-26,35,"1972"
"263","8/27","1972",184,1972-08-27,35,"1972"
"264","8/28","1972",300,1972-08-28,35,"1972"
"265","8/29","1972",8,1972-08-29,35,"1972"
"266","8/30","1972",17,1972-08-30,35,"1972"
"267","8/31","1972",1066,1972-08-31,35,"1972"
"268","9/1","1972",676,1972-09-01,35,"1972"
"269","9/2","1972",161,1972-09-02,36,"1972"
"270","9/3","1972",441,1972-09-03,36,"1972"
"271","9/4","1972",5,1972-09-04,36,"1972"
"272","9/5","1972",31,1972-09-05,36,"1972"
"273","9/6","1972",54,1972-09-06,36,"1972"
"274","9/7","1972",7065,1972-09-07,36,"1972"
"275","9/8","1972",2,1972-09-08,36,"1972"
"276","9/9","1972",1089,1972-09-09,37,"1972"
"277","9/10","1972",10,1972-09-10,37,"1972"
"278","9/11","1972",569,1972-09-11,37,"1972"
"279","9/12","1972",99,1972-09-12,37,"1972"
"280","9/13","1972",226,1972-09-13,37,"1972"
"281","9/14","1972",69,1972-09-14,37,"1972"
"282","9/15","1972",42,1972-09-15,37,"1972"
"283","9/16","1972",95,1972-09-16,38,"1972"
"284","9/17","1972",1385,1972-09-17,38,"1972"
"285","9/18","1972",7068,1972-09-18,38,"1972"
"286","9/19","1972",0,1972-09-19,38,"1972"
"287","9/20","1972",590,1972-09-20,38,"1972"
"288","9/21","1972",563,1972-09-21,38,"1972"
"289","9/22","1972",1451,1972-09-22,38,"1972"
"290","9/23","1972",54,1972-09-23,39,"1972"
"291","9/24","1972",246,1972-09-24,39,"1972"
"292","9/25","1972",1468,1972-09-25,39,"1972"
"293","9/26","1972",353,1972-09-26,39,"1972"
"294","9/27","1972",1548,1972-09-27,39,"1972"
"295","9/28","1972",675,1972-09-28,39,"1972"
"296","9/29","1972",1615,1972-09-29,39,"1972"
"297","9/30","1972",384,1972-09-30,40,"1972"
"298","10/1","1972",13,1972-10-01,40,"1972"
"299","10/2","1972",648,1972-10-02,40,"1972"
"300","10/3","1972",0,1972-10-03,40,"1972"
"301","10/4","1972",85,1972-10-04,40,"1972"
"302","10/5","1972",87,1972-10-05,40,"1972"
"303","10/6","1972",100,1972-10-06,40,"1972"
"304","10/7","1972",407,1972-10-07,41,"1972"
"305","10/8","1972",0,1972-10-08,41,"1972"
"306","10/9","1972",500,1972-10-09,41,"1972"
"307","10/10","1972",3,1972-10-10,41,"1972"
"308","10/11","1972",16,1972-10-11,41,"1972"
"309","10/12","1972",8,1972-10-12,41,"1972"
"310","10/13","1972",NA,1972-10-13,41,"1972"
"311","10/14","1972",NA,1972-10-14,42,"1972"
"312","10/15","1972",NA,1972-10-15,42,"1972"
"313","10/16","1972",NA,1972-10-16,42,"1972"
"314","10/17","1972",NA,1972-10-17,42,"1972"
"315","10/18","1972",NA,1972-10-18,42,"1972"
"316","10/19","1972",NA,1972-10-19,42,"1972"
"317","10/20","1972",NA,1972-10-20,42,"1972"
"318","10/21","1972",NA,1972-10-21,43,"1972"
"319","10/22","1972",NA,1972-10-22,43,"1972"
"320","10/23","1972",NA,1972-10-23,43,"1972"
"321","10/24","1972",NA,1972-10-24,43,"1972"
"322","10/25","1972",NA,1972-10-25,43,"1972"
"323","10/26","1972",NA,1972-10-26,43,"1972"
"324","10/27","1972",NA,1972-10-27,43,"1972"
"325","10/28","1972",NA,1972-10-28,44,"1972"
"326","10/29","1972",NA,1972-10-29,44,"1972"
"327","10/30","1972",NA,1972-10-30,44,"1972"
"328","10/31","1972",NA,1972-10-31,44,"1972"
"329","11/1","1972",NA,1972-11-01,44,"1972"
"330","11/2","1972",NA,1972-11-02,44,"1972"
"331","11/3","1972",NA,1972-11-03,44,"1972"
"332","11/4","1972",NA,1972-11-04,45,"1972"
"333","11/5","1972",NA,1972-11-05,45,"1972"
"334","11/6","1972",NA,1972-11-06,45,"1972"
"335","11/7","1972",NA,1972-11-07,45,"1972"
"336","11/8","1972",NA,1972-11-08,45,"1972"
"337","11/9","1972",NA,1972-11-09,45,"1972"
"338","11/10","1972",NA,1972-11-10,45,"1972"
"339","11/11","1972",NA,1972-11-11,46,"1972"
"340","11/12","1972",NA,1972-11-12,46,"1972"
"341","11/13","1972",NA,1972-11-13,46,"1972"
"342","11/14","1972",NA,1972-11-14,46,"1972"
"343","11/15","1972",NA,1972-11-15,46,"1972"
"344","11/16","1972",NA,1972-11-16,46,"1972"
"345","11/17","1972",NA,1972-11-17,46,"1972"
"346","11/18","1972",NA,1972-11-18,47,"1972"
"347","11/19","1972",NA,1972-11-19,47,"1972"
"348","11/20","1972",NA,1972-11-20,47,"1972"
"349","5/31","1973",NA,1973-05-31,22,"1973"
"350","6/1","1973",NA,1973-06-01,22,"1973"
"351","6/2","1973",NA,1973-06-02,22,"1973"
"352","6/3","1973",NA,1973-06-03,22,"1973"
"353","6/4","1973",NA,1973-06-04,23,"1973"
"354","6/5","1973",NA,1973-06-05,23,"1973"
"355","6/6","1973",NA,1973-06-06,23,"1973"
"356","6/7","1973",NA,1973-06-07,23,"1973"
"357","6/8","1973",NA,1973-06-08,23,"1973"
"358","6/9","1973",NA,1973-06-09,23,"1973"
"359","6/10","1973",NA,1973-06-10,23,"1973"
"360","6/11","1973",0,1973-06-11,24,"1973"
"361","6/12","1973",3,1973-06-12,24,"1973"
"362","6/13","1973",3,1973-06-13,24,"1973"
"363","6/14","1973",11,1973-06-14,24,"1973"
"364","6/15","1973",1,1973-06-15,24,"1973"
"365","6/16","1973",2,1973-06-16,24,"1973"
"366","6/17","1973",5,1973-06-17,24,"1973"
"367","6/18","1973",2,1973-06-18,25,"1973"
"368","6/19","1973",12,1973-06-19,25,"1973"
"369","6/20","1973",37,1973-06-20,25,"1973"
"370","6/21","1973",5,1973-06-21,25,"1973"
"371","6/22","1973",49,1973-06-22,25,"1973"
"372","6/23","1973",345,1973-06-23,25,"1973"
"373","6/24","1973",48,1973-06-24,25,"1973"
"374","6/25","1973",89,1973-06-25,26,"1973"
"375","6/26","1973",1130,1973-06-26,26,"1973"
"376","6/27","1973",329,1973-06-27,26,"1973"
"377","6/28","1973",178,1973-06-28,26,"1973"
"378","6/29","1973",29,1973-06-29,26,"1973"
"379","6/30","1973",62,1973-06-30,26,"1973"
"380","7/1","1973",225,1973-07-01,26,"1973"
"381","7/2","1973",29,1973-07-02,27,"1973"
"382","7/3","1973",43,1973-07-03,27,"1973"
"383","7/4","1973",159,1973-07-04,27,"1973"
"384","7/5","1973",9,1973-07-05,27,"1973"
"385","7/6","1973",56,1973-07-06,27,"1973"
"386","7/7","1973",12,1973-07-07,27,"1973"
"387","7/8","1973",15,1973-07-08,27,"1973"
"388","7/9","1973",546,1973-07-09,28,"1973"
"389","7/10","1973",134,1973-07-10,28,"1973"
"390","7/11","1973",319,1973-07-11,28,"1973"
"391","7/12","1973",75,1973-07-12,28,"1973"
"392","7/13","1973",85,1973-07-13,28,"1973"
"393","7/14","1973",336,1973-07-14,28,"1973"
"394","7/15","1973",107,1973-07-15,28,"1973"
"395","7/16","1973",1143,1973-07-16,29,"1973"
"396","7/17","1973",1018,1973-07-17,29,"1973"
"397","7/18","1973",535,1973-07-18,29,"1973"
"398","7/19","1973",377,1973-07-19,29,"1973"
"399","7/20","1973",46,1973-07-20,29,"1973"
"400","7/21","1973",1179,1973-07-21,29,"1973"
"401","7/22","1973",81,1973-07-22,29,"1973"
"402","7/23","1973",13,1973-07-23,30,"1973"
"403","7/24","1973",547,1973-07-24,30,"1973"
"404","7/25","1973",200,1973-07-25,30,"1973"
"405","7/26","1973",583,1973-07-26,30,"1973"
"406","7/27","1973",647,1973-07-27,30,"1973"
"407","7/28","1973",616,1973-07-28,30,"1973"
"408","7/29","1973",2,1973-07-29,30,"1973"
"409","7/30","1973",1,1973-07-30,31,"1973"
"410","7/31","1973",3,1973-07-31,31,"1973"
"411","8/1","1973",4,1973-08-01,31,"1973"
"412","8/2","1973",661,1973-08-02,31,"1973"
"413","8/3","1973",8,1973-08-03,31,"1973"
"414","8/4","1973",0,1973-08-04,31,"1973"
"415","8/5","1973",64,1973-08-05,31,"1973"
"416","8/6","1973",133,1973-08-06,32,"1973"
"417","8/7","1973",1037,1973-08-07,32,"1973"
"418","8/8","1973",213,1973-08-08,32,"1973"
"419","8/9","1973",76,1973-08-09,32,"1973"
"420","8/10","1973",1155,1973-08-10,32,"1973"
"421","8/11","1973",83,1973-08-11,32,"1973"
"422","8/12","1973",50,1973-08-12,32,"1973"
"423","8/13","1973",140,1973-08-13,33,"1973"
"424","8/14","1973",861,1973-08-14,33,"1973"
"425","8/15","1973",470,1973-08-15,33,"1973"
"426","8/16","1973",539,1973-08-16,33,"1973"
"427","8/17","1973",0,1973-08-17,33,"1973"
"428","8/18","1973",1264,1973-08-18,33,"1973"
"429","8/19","1973",485,1973-08-19,33,"1973"
"430","8/20","1973",654,1973-08-20,34,"1973"
"431","8/21","1973",816,1973-08-21,34,"1973"
"432","8/22","1973",20,1973-08-22,34,"1973"
"433","8/23","1973",237,1973-08-23,34,"1973"
"434","8/24","1973",14,1973-08-24,34,"1973"
"435","8/25","1973",3,1973-08-25,34,"1973"
"436","8/26","1973",304,1973-08-26,34,"1973"
"437","8/27","1973",10,1973-08-27,35,"1973"
"438","8/28","1973",388,1973-08-28,35,"1973"
"439","8/29","1973",588,1973-08-29,35,"1973"
"440","8/30","1973",20,1973-08-30,35,"1973"
"441","8/31","1973",636,1973-08-31,35,"1973"
"442","9/1","1973",99,1973-09-01,35,"1973"
"443","9/2","1973",3,1973-09-02,35,"1973"
"444","9/3","1973",303,1973-09-03,36,"1973"
"445","9/4","1973",731,1973-09-04,36,"1973"
"446","9/5","1973",2178,1973-09-05,36,"1973"
"447","9/6","1973",173,1973-09-06,36,"1973"
"448","9/7","1973",337,1973-09-07,36,"1973"
"449","9/8","1973",9,1973-09-08,36,"1973"
"450","9/9","1973",474,1973-09-09,36,"1973"
"451","9/10","1973",683,1973-09-10,37,"1973"
"452","9/11","1973",4,1973-09-11,37,"1973"
"453","9/12","1973",2575,1973-09-12,37,"1973"
"454","9/13","1973",496,1973-09-13,37,"1973"
"455","9/14","1973",346,1973-09-14,37,"1973"
"456","9/15","1973",3998,1973-09-15,37,"1973"
"457","9/16","1973",5,1973-09-16,37,"1973"
"458","9/17","1973",3609,1973-09-17,38,"1973"
"459","9/18","1973",523,1973-09-18,38,"1973"
"460","9/19","1973",296,1973-09-19,38,"1973"
"461","9/20","1973",3367,1973-09-20,38,"1973"
"462","9/21","1973",91,1973-09-21,38,"1973"
"463","9/22","1973",1499,1973-09-22,38,"1973"
"464","9/23","1973",504,1973-09-23,38,"1973"
"465","9/24","1973",3432,1973-09-24,39,"1973"
"466","9/25","1973",0,1973-09-25,39,"1973"
"467","9/26","1973",0,1973-09-26,39,"1973"
"468","9/27","1973",95,1973-09-27,39,"1973"
"469","9/28","1973",0,1973-09-28,39,"1973"
"470","9/29","1973",91,1973-09-29,39,"1973"
"471","9/30","1973",79,1973-09-30,39,"1973"
"472","10/1","1973",0,1973-10-01,40,"1973"
"473","10/2","1973",0,1973-10-02,40,"1973"
"474","10/3","1973",176,1973-10-03,40,"1973"
"475","10/4","1973",205,1973-10-04,40,"1973"
"476","10/5","1973",0,1973-10-05,40,"1973"
"477","10/6","1973",0,1973-10-06,40,"1973"
"478","10/7","1973",0,1973-10-07,40,"1973"
"479","10/8","1973",1725,1973-10-08,41,"1973"
"480","10/9","1973",0,1973-10-09,41,"1973"
"481","10/10","1973",0,1973-10-10,41,"1973"
"482","10/11","1973",0,1973-10-11,41,"1973"
"483","10/12","1973",1,1973-10-12,41,"1973"
"484","10/13","1973",1,1973-10-13,41,"1973"
"485","10/14","1973",1,1973-10-14,41,"1973"
"486","10/15","1973",4,1973-10-15,42,"1973"
"487","10/16","1973",NA,1973-10-16,42,"1973"
"488","10/17","1973",NA,1973-10-17,42,"1973"
"489","10/18","1973",NA,1973-10-18,42,"1973"
"490","10/19","1973",NA,1973-10-19,42,"1973"
"491","10/20","1973",NA,1973-10-20,42,"1973"
"492","10/21","1973",NA,1973-10-21,42,"1973"
"493","10/22","1973",NA,1973-10-22,43,"1973"
"494","10/23","1973",NA,1973-10-23,43,"1973"
"495","10/24","1973",NA,1973-10-24,43,"1973"
"496","10/25","1973",NA,1973-10-25,43,"1973"
"497","10/26","1973",NA,1973-10-26,43,"1973"
"498","10/27","1973",NA,1973-10-27,43,"1973"
"499","10/28","1973",NA,1973-10-28,43,"1973"
"500","10/29","1973",NA,1973-10-29,44,"1973"
"501","10/30","1973",NA,1973-10-30,44,"1973"
"502","10/31","1973",NA,1973-10-31,44,"1973"
"503","11/1","1973",NA,1973-11-01,44,"1973"
"504","11/2","1973",NA,1973-11-02,44,"1973"
"505","11/3","1973",NA,1973-11-03,44,"1973"
"506","11/4","1973",NA,1973-11-04,44,"1973"
"507","11/5","1973",NA,1973-11-05,45,"1973"
"508","11/6","1973",NA,1973-11-06,45,"1973"
"509","11/7","1973",NA,1973-11-07,45,"1973"
"510","11/8","1973",NA,1973-11-08,45,"1973"
"511","11/9","1973",NA,1973-11-09,45,"1973"
"512","11/10","1973",NA,1973-11-10,45,"1973"
"513","11/11","1973",NA,1973-11-11,45,"1973"
"514","11/12","1973",NA,1973-11-12,46,"1973"
"515","11/13","1973",NA,1973-11-13,46,"1973"
"516","11/14","1973",NA,1973-11-14,46,"1973"
"517","11/15","1973",NA,1973-11-15,46,"1973"
"518","11/16","1973",NA,1973-11-16,46,"1973"
"519","11/17","1973",NA,1973-11-17,46,"1973"
"520","11/18","1973",NA,1973-11-18,46,"1973"
"521","11/19","1973",NA,1973-11-19,47,"1973"
"522","11/20","1973",NA,1973-11-20,47,"1973"
"523","5/31","1974",0,1974-05-31,22,"1974"
"524","6/1","1974",0,1974-06-01,22,"1974"
"525","6/2","1974",0,1974-06-02,22,"1974"
"526","6/3","1974",0,1974-06-03,22,"1974"
"527","6/4","1974",0,1974-06-04,23,"1974"
"528","6/5","1974",0,1974-06-05,23,"1974"
"529","6/6","1974",0,1974-06-06,23,"1974"
"530","6/7","1974",0,1974-06-07,23,"1974"
"531","6/8","1974",0,1974-06-08,23,"1974"
